x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,corr1,corr2,corr3,corr4,corr5,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,noise9,noise10,noise11,noise12,noise13,noise14,noise15,noise16,noise17,noise18,noise19,noise20,noise21,noise22,noise23,noise24,noise25,noise26,noise27,noise28,noise29,noise30,noise31,noise32,noise33,noise34,noise35,noise36,noise37,noise38,noise39,noise40,noise41,noise42,noise43,noise44,noise45,noise46,noise47,noise48,noise49,noise50,noise51,noise52,noise53,noise54,noise55,noise56,noise57,noise58,noise59,noise60,noise61,noise62,noise63,noise64,noise65,noise66,noise67,noise68,noise69,noise70,noise71,noise72,noise73,noise74,noise75,noise76,noise77,noise78,noise79,noise80,noise81,noise82,noise83,noise84,noise85,noise86,noise87,noise88,noise89,noise90,noise91,noise92,noise93,noise94,noise95,noise96,noise97,noise98,noise99,noise100,noise101,noise102,noise103,noise104,noise105,noise106,noise107,noise108,noise109,noise110,noise111,noise112,noise113,noise114,noise115,noise116,noise117,noise118,noise119,noise120,noise121,noise122,noise123,noise124,noise125,noise126,noise127,noise128,noise129,noise130,noise131,noise132,noise133,noise134,noise135,y
5.765530519,4.364695465,2.116047493,4.266463399,6.938850439,0.953762708,6.144264403,5.588014815,3.288669879,6.576076613,-1.498740253,2.204634428,-820.8659278,0.190914951,-646.2485048,3.747915447,2.252934601,3.815967331,3.151559776,3.577635974,6.062214357,2.156119439,2.788940074,2.234046885,1.721921623,3.448458947,1.771002136,3.776571832,1.4342003,1.411744783,0.340743428,2.942936455,2.820230928,2.452600286,3.909419348,1.333749197,2.430916625,2.431725867,1.769438566,5.066419801,5.831856844,0.692480159,1.262594147,3.972643731,4.876384109,3.92860419,3.288585903,2.184843222,2.895984099,4.710955698,4.532085357,1.314814308,3.35703595,4.849209264,2.70658811,4.451536183,4.390099533,3.687940487,2.447263677,4.117153835,4.770763505,-0.297178213,2.430465634,1.847608248,4.564523247,3.472255763,3.495171873,4.531032813,4.456717873,5.427778219,5.543975609,4.303035336,1.248939113,4.269202443,1.642515926,3.734792418,1.198443055,1.312514019,4.518913839,3.922690664,2.009970381,5.670554576,3.398037211,1.972880054,2.276145562,2.988395562,1.990589079,1.467101719,3.667525094,2.284469034,1.489627643,3.401849434,-0.006296399,4.193184527,1.888547645,2.772241758,-1.280146983,3.341915994,6.167683251,1.400433103,2.197133679,0.343858375,6.299944698,2.561466688,1.556035021,2.771968185,2.271181967,5.141206698,2.382590212,3.179820421,3.245383833,3.617492679,2.184653115,4.299811245,4.240596902,1.493298789,4.50673613,2.92542744,1.22581304,2.779533184,5.258781826,4.620262041,3.380582758,0.932429022,4.337681443,5.840027235,2.455527704,4.044376955,2.264559628,2.990966786,5.582605135,1.531352713,2.79025241,2.415903009,1.883834828,4.894641725,1.021302362,3.822866559,4.27254389,3.263373207,1.926814404,0.900090402,2.192938038,2.115400128,1.159651987,3.33368085,3.257797345,3.423290843,1.188975563,1.238294786,43.50377067
3.010546943,6.100767305,3.221768682,4.529476599,2.545912017,-2.417081012,1.908701274,3.11282143,1.291314433,6.53929462,-2.398763117,-1.798093158,-666.7730586,0.480656142,-286.6256279,2.996387685,2.850504654,5.080187864,2.919062132,4.106373357,4.208577109,2.223032035,1.126286569,1.936321646,2.106682362,4.633398754,0.855318079,1.798917434,1.24059918,0.586303388,0.838462038,3.633421207,4.778804281,1.550435842,3.146904355,0.188463436,3.413332943,2.458662745,1.736192449,4.200245374,5.350733845,1.110813755,3.474982937,4.303275178,4.694659797,3.092304855,1.13643742,3.158703383,5.310210285,3.001459507,4.074956018,1.635197825,2.582067702,3.690486863,3.497295967,4.210084812,2.652433213,5.705541468,3.007257061,3.141445145,2.19571819,2.865782054,0.243487583,3.154225477,4.720787731,6.067337639,2.498377301,2.092985929,5.275476364,3.974610087,5.0285942,4.222153224,-1.281650876,5.644452444,2.237322768,1.957736593,2.691386141,1.947300519,3.532878829,4.433596433,0.688712463,3.695130954,1.355211617,3.613243096,4.539637411,2.169709905,2.317430189,4.258429063,1.871311191,1.519205611,2.446231872,2.867782921,0.824828934,1.387934409,1.9651515,2.099592488,1.332966304,2.515031183,4.08731879,2.515218447,3.127443468,2.222304025,6.412880264,3.089614085,0.264864833,1.735052917,1.544739658,2.817548768,0.857116172,3.078113059,3.621863433,2.049047697,2.38326877,4.808330525,4.196645994,2.834571765,5.662433358,4.131931117,0.939227687,3.849773154,2.575322561,3.260619124,5.273160359,3.197035474,3.312359282,5.587421835,2.809587236,4.068300802,5.068563548,2.688400022,2.816800754,0.689155644,4.834132687,1.371119471,3.74876953,4.526771724,1.575447637,1.454563766,4.440187037,3.459453579,2.434015131,4.513624304,2.269295043,2.983318861,0.902442953,2.286512854,1.34315193,3.564853762,1.703151566,1.287896565,45.98490908
3.622308262,5.480331317,4.548919415,1.936713651,2.463966242,2.241495218,5.613007352,1.707379157,5.46800206,0.771888412,0.453656051,-1.44513683,-662.3817997,-0.925106549,-163.3026397,2.433109228,4.064598757,6.319174204,2.424103365,5.34427402,4.890879446,3.271854218,3.617748832,1.780715184,1.336763692,5.908810547,1.647290605,3.271627049,2.789586205,2.460102719,1.139440397,4.086493898,4.187867254,3.42169636,3.041327812,1.981484747,3.055221568,5.838982261,2.363743335,3.780627323,4.145365802,2.790613347,2.127576607,3.338047314,2.435104539,2.907336571,0.693974795,3.661564995,2.63913968,5.039415938,4.275294474,3.425668092,1.056485927,4.562160664,4.466887594,1.003700384,4.739273734,2.422810393,1.806960142,2.632401586,3.20759986,1.539103249,2.403988122,1.960203819,7.620420015,6.254870986,2.130687885,1.576743,4.618624426,3.906975337,6.373746542,3.724866223,1.776636353,5.00501812,1.000674269,3.627915216,2.880726424,0.559391358,3.438846209,5.268297703,3.622664894,4.497393246,1.559209655,2.436316153,3.205558428,3.060125663,2.275353648,2.062037206,3.236805983,2.759021343,3.828593213,3.79223237,1.125546172,1.029974439,3.294099042,3.449262808,0.02924619,3.449703778,2.905206776,2.655204358,4.85889429,2.301333539,4.074843053,3.691269637,2.196405528,0.712052438,0.474391354,3.153810453,2.086583844,2.613559612,2.564215188,1.777939617,3.165366015,4.586128661,4.838677011,1.427082573,4.46807819,3.609872016,1.875434615,4.24028856,4.384075472,4.796879105,3.006534604,5.29503537,4.715505717,5.542890308,2.895448862,4.58278716,3.633988093,2.051960684,3.89319209,1.722134586,4.94606305,0.067665568,3.473245001,7.590440976,0.823599973,3.614532484,4.150572798,4.384460546,0.677379932,4.078588659,0.994459218,3.33174301,1.477580676,5.272768649,0.885333729,2.55776465,1.473551708,-0.130906047,10.47600915
2.331531929,6.467674377,6.543716983,1.034772772,0.339330137,-1.493119983,4.107265526,2.026070114,0.467622436,3.1489287,-0.41536712,1.865413818,-619.2112099,-0.468766509,-212.2648009,3.089390548,1.934381173,5.290882998,4.429865446,4.45916143,4.291010275,1.319010721,0.694478028,1.395142846,2.35564981,2.248995979,1.16176284,3.093976275,0.799505056,0.890038265,1.967834727,3.98738245,4.514618283,1.674443121,4.024479111,0.634040888,2.955205961,3.427928163,2.809119258,2.547913966,4.645539037,2.176605643,1.822206004,3.605176369,3.070568397,3.413859344,-0.005095373,2.899942025,2.942311037,4.088160431,3.114984492,1.399385166,4.039587505,3.893217463,4.251149826,4.073739484,2.759942972,4.667312648,1.764873358,2.324217817,2.20422578,-0.066890002,2.276085518,2.008650243,5.716143766,5.163874777,3.319165082,2.783033316,5.411296586,3.751699078,4.603938708,4.1747169,0.176079277,5.207626624,2.76766813,3.447654135,1.897223624,1.388643217,1.449425437,3.259843217,2.418382583,5.634670311,3.436603661,4.422376819,4.050290869,2.750238057,-0.26843713,2.366366698,1.821076126,2.995031965,2.348899637,3.249343911,0.804410838,2.487827264,1.647854305,3.670216219,-0.208014324,4.258475375,3.545708541,2.641561545,6.352772413,0.738020259,4.463611143,2.895597984,-0.589529623,1.372292331,2.29191581,4.311200574,2.862487108,3.30296288,3.304264545,2.626212319,0.979430141,5.214730724,2.33783191,2.35050677,4.832044437,3.701533001,1.712924989,2.359936141,5.911415109,4.760637872,1.114124862,2.612921049,2.359282886,5.995746771,2.092040433,4.833133349,3.303782001,3.327715631,5.06766049,1.935983043,3.798894763,2.521495998,3.191950494,5.069212085,1.161480209,2.109887275,5.802992012,3.725357311,1.243642874,0.807928414,1.786730755,2.346391679,0.615147716,2.981043502,5.308273541,3.273567086,1.829572114,1.714175975,38.75880715
3.743950292,4.185792989,3.528247968,0.932237046,7.718410387,5.731238313,4.14620508,5.938508031,5.290245812,5.534828022,0.125210137,-0.494233056,-503.0269427,-0.640136135,-374.4704242,4.128814364,1.636059314,4.439046951,4.409487502,4.85799273,4.416797145,1.19586766,4.460076097,2.007841745,2.917455142,3.074422665,2.937850641,2.487022222,0.773604616,2.826888636,0.82141789,4.212870566,2.5589087,2.042037081,2.869216493,3.428502188,2.028436034,5.374066141,2.96183984,3.082930252,4.730360107,0.503088692,1.559775141,4.76044587,4.677110517,2.714276907,3.198803155,1.846331483,3.39975688,4.785690268,5.29404054,1.257640103,3.867263563,6.056965801,4.152176704,4.174647564,2.909775616,3.938614321,1.581256791,3.117201776,3.054877712,1.428329404,1.5704535,1.501305891,6.041830485,5.124080175,3.824956349,3.569496846,5.138175462,4.156123623,4.996349166,4.841642599,1.747203916,3.32464346,3.879448417,3.136331753,2.52817966,2.929850299,4.280702618,3.864097986,1.611902212,4.216869203,2.494905001,0.502057135,3.506409908,3.057761572,0.923735995,2.079073294,1.021412292,3.065433874,1.332571708,1.61871077,0.395392733,0.600682009,2.386594622,2.993164291,1.085574815,3.680140673,2.570898029,1.396412247,4.333878819,-0.745341236,5.638683286,2.462538334,0.760186958,0.452945664,2.377089113,3.97296314,2.042288696,1.466179508,3.285532482,2.117422385,2.779077625,4.514017872,3.673285524,4.500764108,4.711155541,3.726974853,1.43856521,2.74273405,4.077221777,4.546676691,3.301573586,2.771305594,2.423058004,5.052711719,2.938622984,5.352551281,5.1072417,4.276776678,3.716368851,-1.332399712,4.830646564,1.138481809,0.01471582,6.857605389,1.568163067,2.479071517,4.674359686,2.65464658,2.474416946,1.561227571,2.572588751,3.709437078,-0.664390064,2.979998878,1.947162333,2.354999815,-0.088421472,2.278246392,37.5052453
3.067936331,7.952203487,3.542903544,6.250654449,4.540030792,6.727880669,6.700461004,6.404118769,8.463565515,-0.260806993,1.357712762,-0.066502521,-971.1213143,-0.274025335,-165.8910638,3.599357502,1.206681016,5.087664872,3.238079986,4.532316683,6.265444996,4.042618659,0.859073224,1.689323447,1.640104073,4.220670524,2.40039299,2.223212688,1.534328943,-0.804941871,3.155022525,3.701608137,4.009459882,1.532532314,4.457856622,2.432528136,2.449655062,3.976568909,3.129667738,4.00842881,2.698310398,1.257239372,2.816475978,2.021524068,5.46090566,3.32774959,0.846233287,2.832002676,4.172833099,3.325575106,5.44486165,1.468676943,4.677424092,5.441313938,3.924725246,3.72423813,3.654786336,1.618951448,1.039119702,1.462806606,1.620574303,1.238360945,0.954035876,0.515961118,5.167779197,4.684959057,4.747995746,1.646328501,4.502588009,3.368739304,5.054991061,4.660336795,0.02190063,6.467927199,2.497497353,3.670545961,4.668858533,0.860473978,3.296729458,5.394294129,1.990665276,4.599870233,2.78560845,3.118977522,5.094338002,4.221720077,2.681718579,4.489986152,1.684869956,2.494457184,2.277710399,3.074985895,1.03985951,3.613329346,0.489838179,2.134687986,2.853076114,2.749374871,3.990630054,2.148347429,3.329307361,1.499069594,4.425542991,2.202655192,-0.268943478,0.567953652,1.178667573,2.61560181,0.867982254,0.442141328,1.630654464,2.473080357,1.146180545,6.449705033,1.524414748,1.99906154,3.801925186,4.224682168,1.301887998,4.310028884,5.917892427,3.380285666,2.323008834,3.106897616,3.230883679,4.84524703,2.366889469,2.973018921,3.461257339,2.868191462,4.744455557,0.117953751,4.230505118,2.016731976,1.233011767,5.977871612,1.556772116,1.709935696,3.507793443,3.726464557,1.315408735,2.391776409,4.030397124,3.052042285,1.602481795,4.319681338,4.964918811,2.763800064,0.0795029,2.195901326,16.26700024
0.945143236,3.222654333,-0.716910868,1.377243869,4.370645065,1.528384151,4.316765142,4.146066915,1.16324958,6.359295153,-1.846284458,0.064093748,-138.5796643,-1.900785049,-455.9033237,2.859241748,3.269136691,5.392248769,3.775748355,4.578576746,3.455352321,2.819860009,1.513114611,0.583126154,1.731653323,3.041851592,1.403126057,3.813580091,2.440147079,2.94529626,2.527721701,3.913027439,4.369704054,0.818048758,3.494343745,2.240962972,1.562970472,4.113350975,2.60784555,3.138044171,4.732370568,2.951264637,2.626887065,5.730784484,5.798878931,3.482797258,1.630536232,1.013930485,2.841024044,3.196712744,3.883045529,1.115766262,3.429740049,4.050516932,3.781234512,5.097636266,3.926494528,2.758719538,0.692945904,3.711177171,2.586499683,1.448787767,0.713037204,2.961455883,3.726279228,4.892547124,3.9141902,1.652229459,2.309392462,4.437976847,5.234965056,6.882113051,0.88486873,3.956511791,1.788253137,3.38593511,4.69556006,3.291844312,3.187446319,4.0445863,1.82131551,4.883883051,3.038865943,3.344722838,3.222563887,3.309643924,0.194768135,3.469992125,2.227515838,2.65106207,2.765759513,2.145619695,2.549095299,-0.859903291,2.836725478,3.616703259,2.742101474,3.525193549,3.788901732,3.206349796,2.964700935,2.288201649,3.4704631,3.830780574,0.731951338,-0.42179827,1.076249551,2.607550187,1.649639016,1.4627603,3.491291704,4.533903635,1.800056458,2.833264531,5.309608312,2.287217621,3.176872462,3.78229781,2.051487747,3.354592109,4.495769011,5.255070396,1.715802891,0.677664413,3.530325812,4.147208661,0.477985019,3.882381907,5.203001191,4.883849299,5.048175749,1.881935665,6.080002694,1.81151606,1.24606547,4.445236284,1.792116619,1.630363441,4.139984528,4.73449191,0.860592071,2.13746813,3.783797656,3.796086782,1.547017245,5.972786871,4.756675673,2.275755186,1.680510372,4.121979346,31.59613812
2.508954788,4.868768039,-2.10156192,4.267002647,5.781913114,-2.531189375,3.804326453,-0.74647355,2.489051279,4.003095378,-2.368452396,0.380001572,-435.5652108,0.152103641,-244.4716679,3.427603058,3.883343821,4.97497944,4.290311205,3.423923654,3.860744631,-0.289672689,1.975937318,0.896332857,1.79958341,4.262662761,1.917167815,2.672623015,1.4547479,0.334896758,1.73560631,6.246444487,2.515362376,4.471715801,3.228722484,2.31284708,0.832128981,4.501574191,3.307197804,2.004507284,5.435398962,0.414523193,1.612011485,3.062727294,5.266849076,3.601801048,1.193557334,1.701688205,3.344323438,3.503752353,4.625796238,1.934590922,2.778839604,4.303721739,3.108203117,3.256782696,2.739260682,2.798941419,3.344407161,2.614264835,3.41328073,-0.579503485,1.510799571,0.087294072,5.076565933,3.775006374,4.804165539,3.967496541,2.159203022,1.450415075,3.817479138,4.563236735,2.163216209,5.579848654,1.957259088,3.386996182,2.151283006,1.81719274,3.934253865,5.019083791,2.609868757,3.807386275,0.547814269,2.606708784,2.701461278,3.368443651,2.997431675,0.841337286,0.991610142,3.928239212,2.111323949,3.81525075,-1.134358482,0.206947104,4.25554962,2.461983831,1.768804731,4.918747694,2.102780937,0.663940301,5.647648386,1.881508822,4.745537811,2.299619913,1.745756773,1.032800647,2.11854312,5.56287732,1.025008408,1.921905457,3.399176764,4.283369035,1.737082194,5.963352324,2.768209398,2.749475343,3.410438039,3.38756848,2.941108251,4.201805873,3.363677249,3.450797405,2.86097526,2.884588522,4.208594507,2.128442061,2.527019269,4.44844553,6.098675128,2.435655672,7.183363204,0.808576205,5.840355485,0.42293683,1.686877303,6.637196362,1.812162576,0.995266586,2.269645017,4.436099553,2.486357144,1.358698326,1.099396034,3.470350008,1.043242551,2.83267216,3.408841958,1.352710363,2.556408851,1.225933849,10.39673565
2.147090224,4.801040188,4.371778744,0.611105628,10.15572937,0.938054258,1.371964748,2.869468129,4.66197727,1.261920405,-0.615679949,0.700388616,-385.5984495,0.938952335,-27.18960581,1.697553425,4.523572626,4.757603746,3.185745478,4.754541049,6.064719104,1.88760463,2.324267336,1.509132886,1.666555489,5.442882325,3.435769539,2.276739615,1.435387251,2.999267178,1.422853974,3.290003184,4.321102921,3.314788778,4.249392668,2.044341747,3.642824378,4.165587982,3.755873462,4.152085823,4.972611737,0.655736775,3.049348956,1.553439543,3.511286815,5.371755881,0.351544817,3.801426904,3.345429302,3.632251385,2.762163316,0.544149297,3.63854055,3.908036652,4.806653763,5.499056143,4.028459015,2.689363232,0.407368304,3.294822528,2.320432094,2.819187678,0.802590675,3.580220111,4.762520488,2.930924303,3.26322427,2.63390201,2.719093151,3.373635329,4.443776433,2.735074499,2.52470323,4.166737129,1.539022613,3.282252546,2.410761811,1.974747731,2.340223114,6.08323966,1.523277687,5.095979981,4.401804769,3.508158017,2.725386837,4.065519083,1.67827214,3.176732094,-0.609961133,1.441096901,3.921152469,2.775525667,1.544917736,2.14173535,3.875079416,1.890785563,3.523504259,3.734033228,1.58052801,2.567392077,4.076197299,2.637289321,6.365301491,3.246476267,1.529966814,1.619686505,0.361379838,4.1916026,1.015377203,3.092211957,5.254557854,2.902019346,1.320796469,3.762571487,4.949287859,2.640472962,4.32965652,3.138102148,2.185337397,2.786524721,3.793080649,5.691997859,3.596133548,2.694746474,3.817465669,4.256038236,3.689420513,1.735875176,4.161908462,2.986911732,3.765960577,0.083792493,4.651110703,1.606601903,1.14817325,6.214069168,1.668635667,2.924605413,5.298000646,2.841399504,0.499708021,3.11714661,0.820479418,2.999503229,0.390248308,3.868036694,2.184591279,3.56051986,1.086799468,0.687248691,15.31794301
4.43275013,5.54365454,5.766616289,2.344100567,4.309013248,3.139512246,7.088384548,-0.732176905,7.750660593,4.928158733,0.239474256,0.164414726,-796.7681928,-0.422832243,-578.7035591,3.198181175,2.410476059,1.518172164,4.72163326,4.077362955,5.746130169,2.440980534,2.426952741,0.784069115,1.710121734,5.086998219,3.183082571,3.43959799,-0.714259462,0.345612297,0.762902555,3.920051794,4.282795999,3.712124638,3.53842356,2.035630035,2.569680279,3.229309244,3.072366437,3.099392915,5.771406313,2.19493071,0.613804315,3.982485924,4.172270098,4.414706199,0.851661257,1.643158491,4.085894096,3.411056326,5.536663744,1.169344377,2.6159936,4.361365351,3.854636673,4.251251508,3.492893455,3.097254465,3.373769417,3.972584699,3.168997102,0.330009194,1.245499891,0.036262951,4.949221543,4.278245664,3.73397702,1.45375849,2.142758089,2.792634111,2.369027643,3.938092744,0.007728379,3.022696416,1.802629942,5.119778352,3.199172641,1.551716132,3.661670324,4.705264525,1.46440369,4.030303657,1.873527008,1.510299549,4.227903228,3.047173861,2.104015186,0.624636194,0.287334366,2.378005392,3.539467694,3.792584583,2.644051469,1.132472943,-0.064230492,2.996889106,0.536363767,5.052155199,4.049428388,2.914525023,3.389762054,0.921927541,5.052233333,4.676142271,0.747977356,0.917329141,1.61300567,3.320946643,2.104249198,1.828724263,1.200730505,3.241355571,2.863554177,2.919164667,4.330115759,4.056786245,4.063322803,1.926773712,4.862919349,3.092930239,5.168910569,4.423490495,4.046877607,1.632500368,3.527384739,3.8621001,1.125027979,3.139441074,4.59077967,1.957220408,1.950163828,1.429538532,5.788589907,1.551567904,1.376412755,5.207588884,0.105940039,2.945322045,3.34237336,3.571125458,2.362689246,3.592737887,2.525159583,6.117075806,1.580020167,4.340906429,3.084601207,1.430475078,0.650343153,0.487021639,23.87055785
2.398762324,6.844713719,-1.088163643,-1.419676918,6.976646942,5.48405578,7.138029705,4.72176149,2.345688128,2.597018699,-1.160102133,-1.939771743,-682.1097683,-1.538210899,-380.76526,3.22194415,4.090496119,4.159485971,1.610565815,4.206455162,4.207608477,1.488774694,2.95798804,-0.489170355,0.739803848,4.878244924,1.312366038,1.742029295,1.233410974,1.281448132,1.19046725,4.407804669,2.808653506,3.171970668,2.934916416,3.437604984,2.479979257,4.102086516,0.464302368,5.672972852,5.752272719,0.381807053,1.114841268,4.735349461,4.179003512,1.942325516,1.592095885,2.177693657,4.26947073,4.843180743,1.603649053,2.475849673,3.35633821,4.846619795,2.382733561,4.320997315,3.145141242,5.221693223,0.887741889,4.973645937,2.198172502,2.055597958,1.750346797,1.051038168,5.282317652,3.416785001,3.787960961,2.027155195,3.64080902,3.760461611,5.07432484,5.086278511,1.272019834,3.347177033,2.717866318,2.176911287,3.820988529,1.436849548,4.86276099,6.059046983,1.651875918,4.197744632,1.607566584,4.27882247,2.846932441,3.073115559,2.52217151,0.76238589,1.494837462,1.877783007,3.486817619,3.622392527,1.438189265,2.023431799,1.808821824,3.437365152,1.112379734,4.50171349,2.382543036,2.590751634,4.708551768,0.854100944,3.52978174,4.927207676,0.164383356,1.4303962,0.614314177,4.547555812,-0.479640533,1.626827,3.36713972,3.384863525,1.280993674,5.034905579,3.652264155,2.73629859,3.377817309,3.557876365,3.237933133,4.062614613,3.773008678,4.911323882,2.807607068,3.337454217,2.313476909,6.666837624,-0.554431098,3.660121168,3.500410039,4.090014324,3.65961659,0.815334046,5.531079516,2.069328676,1.851581861,4.241556421,3.311794169,2.375743801,5.298757862,3.849862679,1.726811638,3.166136193,3.518491734,3.136821747,1.749743937,4.30839442,3.90796217,2.56766435,1.277515374,2.001280556,16.33474476
1.302403689,4.293501134,5.001528983,3.222264973,1.798420348,1.941649257,0.009770189,3.70790275,4.529250784,3.748520262,-1.202858916,-0.778644239,-250.2320717,-0.511990038,-58.81086812,4.581531234,2.005982609,4.620972471,4.751966562,3.808635439,4.808060115,0.859074267,0.780259034,-1.307779514,1.660857967,3.635406791,1.71224304,0.908184468,2.874461498,1.289154253,1.660809665,4.168550578,3.229427005,1.571181588,3.113136138,0.73237645,3.48287512,5.07710621,2.889173833,2.027489696,6.646215748,3.158456733,3.373844676,3.795677534,3.812141254,3.919270284,1.820234106,1.839851248,4.32359162,3.079831926,2.36441047,2.565736307,3.594013358,3.49016478,3.73365707,3.572022856,1.351777602,2.972959198,2.815780474,3.196132201,3.187574626,1.746979101,0.449773024,0.391177742,5.698691048,5.375635709,3.023973925,2.353751956,3.572489087,3.929478659,5.250027972,4.415811088,1.579528258,5.414683846,1.514550191,3.622669337,4.775600262,1.868915277,3.581278209,4.804370169,1.993189008,6.469260412,3.060444498,2.10429411,3.390752575,2.487938402,3.089728845,1.61721293,0.510842176,1.910445831,2.87274225,3.007693568,1.857954281,3.473293396,3.099478911,0.926778116,-0.850320652,3.513602292,4.15392107,0.712318347,3.096532993,0.918636956,5.109270243,3.407232703,1.336341252,2.446438249,-0.114447746,5.070295698,1.751557207,3.095790914,4.82930492,3.087664082,0.617994519,5.292269851,4.814049482,1.061380434,3.552509852,2.609514638,1.822970436,2.645623924,4.271222306,4.122191834,5.377049638,2.976609117,4.177835481,5.74701429,2.082180027,3.446705034,4.863292562,2.596075546,4.402770264,1.799235957,4.99000965,1.489744789,-0.001155076,4.630721555,3.327681433,4.212898434,5.714535093,3.9604288,0.75881217,2.968102041,3.102268852,4.311897482,2.106330041,4.477521584,3.384809429,2.092751192,-0.702759211,2.061261898,35.36024338
6.02024897,3.458613372,0.353030025,0.539647048,5.193263032,8.427641299,5.101531578,3.2646729,7.125162717,5.33478224,-0.651926905,0.172985975,-720.5082884,0.288620448,-435.8446561,2.356450036,3.235628314,5.832188136,2.499170456,5.298154343,5.850177373,3.27705837,1.756020811,2.528019694,1.669897717,4.435269249,0.907197628,4.01523868,1.827316389,1.951708806,2.584456543,1.879758225,2.437289888,2.12404984,3.659336926,3.405694585,2.735520005,5.042548674,4.077389088,2.370917386,4.06468645,1.175646445,1.186047104,4.000237171,6.336240957,4.866560468,3.370853239,2.869935299,3.955745915,2.588135026,3.154805407,0.947680135,3.248249503,4.801890886,3.072785282,4.736745144,2.471137142,4.085901995,1.934357564,3.131563938,3.010318377,1.945250159,2.761128541,1.471418007,6.13067545,5.387238597,5.271458419,4.154535943,3.120389258,2.609087789,5.245138545,3.460596743,1.184000209,3.202860862,1.061211698,3.413273794,1.591868056,2.005541032,3.701303033,6.667191807,1.453122675,2.378997723,3.334816343,1.19705019,3.089680247,4.204044444,2.577377534,3.4145847,1.46742333,2.491350027,4.214019133,4.068341701,0.010220044,1.30528022,2.14266617,0.82960916,1.400617924,4.414362281,4.875641958,1.418771112,3.217300309,-0.148658247,3.618896113,4.029473175,3.441502859,1.433808599,2.76850558,4.337318756,5.346320549,4.174008122,3.85722133,2.044855141,1.901090211,3.777765918,4.280718244,2.488634518,4.812210861,1.038883217,2.263444277,5.041313696,3.988787447,3.858516264,3.526142666,4.124638874,3.363633253,4.022975484,3.621966562,5.011233398,4.3342009,1.649502413,4.969857923,2.485789791,4.476817183,2.290834585,1.308130909,4.830489308,1.64281032,2.388258529,4.635261494,6.255136738,1.253325455,1.65102388,0.491076018,4.852005429,2.280848168,4.696054659,2.365430969,2.160545837,1.050681473,-0.029644673,21.86341153
3.43905768,4.548116499,0.610925633,0.635842358,2.480289632,-0.740748852,4.125981486,2.801504963,7.02888115,2.423395077,-1.82417231,0.710936832,-512.7113765,0.30674767,-171.3576494,2.33325536,2.629508216,4.418446571,3.265712329,4.827666779,4.949616801,2.791933457,3.522347124,1.542702464,3.136553529,3.837981812,0.816531329,2.671436294,0.589889911,2.502089763,1.123665775,4.421874873,3.511603764,4.283604606,3.915158658,1.04301727,2.535388277,1.920682121,2.627865583,1.566778178,3.912186591,1.525894443,2.096810814,4.958221303,3.905341708,5.814596385,2.70700555,2.72854674,2.390056808,4.178869851,4.243956131,1.909442751,1.457920617,4.400343001,2.710059035,5.79414461,4.508753552,3.724422797,3.240888317,2.348713601,3.174038126,1.026650381,1.155403462,2.046338913,5.514952257,4.981040394,3.400815742,4.688162503,3.369924053,3.32598862,2.950526142,3.091297576,2.046651952,4.452224744,2.114151972,4.238183115,4.172942165,1.378157399,3.02794578,5.560639983,1.095421719,3.870143834,3.993463838,1.936215481,3.927234787,3.600644576,2.054841533,3.819066642,0.401687351,1.760928986,0.824102568,4.457068303,2.049954257,1.857016625,2.907770453,2.880738369,-0.632278179,2.838250433,4.231872605,1.594221436,4.343565513,0.89814823,5.568005198,4.295741921,2.077505922,0.440701437,0.90945997,6.657022612,0.693205533,1.120359104,3.54462852,4.441808872,2.103146088,5.013602376,6.547784389,3.484260902,3.675781578,2.44439098,1.319009554,2.070005327,4.155911719,4.112477981,3.684263896,0.915217618,2.685384074,5.291316458,0.934658048,4.427206039,4.4975541,0.776521077,5.681265037,1.39139707,3.891216342,1.687090698,0.227132433,4.419943261,1.157478217,1.064473973,4.757460232,3.205659146,-0.946803736,2.571596966,1.348960004,4.073222374,2.373599767,3.671054437,4.393120301,2.356018728,0.066654106,0.738909921,-2.483556879
