"x1","x2","x3","x4","x5","x6","corr1","corr2","corr3","corr4","noise1","noise2","noise3","noise4","noise5","noise6","noise7","noise8","noise9","noise10","noise11","noise12","noise13","noise14","noise15","noise16","noise17","noise18","noise19","noise20","noise21","noise22","noise23","noise24","noise25","noise26","noise27","noise28","noise29","noise30","noise31","noise32","noise33","noise34","noise35","noise36","noise37","noise38","noise39","noise40","noise41","noise42","noise43","noise44","noise45","noise46","noise47","noise48","noise49","noise50","y"
1.87986709480389,5.49200137536334,0.873563804777905,4.55286369411949,-2.07228177019325,1.5912215379503,1.21465581804312,371.271417918469,553967.264071523,11.5671163227427,4.18194484446693,2.17713700657666,4.82757609907178,4.26703043894273,1.89701545776138,2.68499809577653,5.3038063690774,4.08719768982565,1.70666923774952,1.64825515873388,3.34024601611247,5.97052254744096,5.56325470735824,3.52475531941446,0.789177367439101,2.28968682751091,6.29613348794844,0.298874984319053,2.82877304893381,1.97720687318551,5.88813295246091,4.4486168953446,1.4399090021562,4.02787606905087,2.13465654081224,1.09640024085994,2.9620926258892,2.1805057337781,5.14517720941184,3.93475809814564,-0.559361182334911,4.10916712491319,0.68803857747649,4.8465546738211,4.74956228408547,1.2102900491701,3.12864244939392,-0.28841268685398,1.42890663886964,3.94033795534296,1.70515604948012,4.35968585694486,2.87766030680045,2.95321054085808,4.48386895447369,2.87697980420242,2.77213320819371,4.69055026230374,2.19849571522551,0.499352903305043,41.4536699062714
1.4229260194039,6.37403499870235,2.16397078274398,4.29458578438876,1.29459363850949,9.07557225834151,-2.34297672457531,293.626910084252,349970.209174997,21.8286783789047,4.2074056657077,0.66103615515305,5.01989475731054,4.01904760545155,4.50460964642111,3.02588515770832,6.50500385136898,4.15769683565404,0.903199358844903,2.60204718775481,2.45111089718756,3.78438617500793,2.9152718225331,4.57103828311412,2.21669244674834,0.364095740338683,4.47571405463961,1.9830758919867,5.78356821245371,2.83245300126458,5.98810275844322,5.24060301208985,1.893381169069,5.18738489725907,2.7426852299918,1.07548720924232,3.27971598265029,0.0313079595058285,4.62183461604168,6.1172696911388,-0.99665898044631,5.52363074871531,2.17015964176992,4.74508957442605,2.69017630217525,3.21719958675626,2.49299046624646,1.223625932428,1.43077229751829,4.31355026896867,-1.07270234706281,3.35924546304142,1.32037615892706,3.58329040877725,5.20384854923313,4.38689011145078,3.21461547430383,4.5850848883578,-0.182604654502682,2.62017303633916,59.2441720243732
2.36714484075513,1.94973623895618,6.25104164242107,3.98527035444077,1.02838410524111,2.48985590089584,0.246122022622451,361.140767465951,539907.535266248,7.95787924864968,5.43485009312361,2.97073699767706,3.64707475787208,4.27523173980115,2.54670973304461,1.35617147136206,4.64424635933626,4.89365866841043,1.98526751479422,1.71612379868208,0.533405450130743,6.459981044643,2.2201102201461,2.58424418419967,1.58025966096146,2.01806470425926,4.2338821573811,1.13798800058983,3.64434442553539,1.53627958362941,2.96094390310574,5.20638043083537,2.16413208149166,4.09068125905912,2.63502399000896,1.36792477653658,-0.393492487958962,2.66091620784017,2.93118551445518,3.53450584263863,-0.288293319105895,4.47893779263241,0.91994573409471,4.62857185667335,5.44451881787125,2.85775317469655,4.23948227233046,2.11478695573805,1.83597761095609,3.9529337119917,0.753983503415116,3.15186667162615,0.673803954639062,3.94023864201566,2.78630616731841,3.57727588687942,4.87466876523943,3.13806106043869,1.52141333336101,2.11906920949949,24.1411370216548
1.19357482763465,0.936482121175547,7.36424672987292,4.00097267549456,6.79367272522408,3.21415128193208,0.995416101646675,242.009789835239,248749.488388907,22.6587025427758,5.44060246116693,2.98185655307335,4.97463338157472,2.31042439868564,2.42126030722525,2.89508748286957,4.06234011892443,5.83947737124141,3.37568551901713,1.18902786153579,3.00593186862594,6.21426167434232,5.29517370251708,3.55620092235611,0.902320315422394,2.46533584239637,4.96161193879616,1.43158453347348,5.59527817856824,3.40838000270768,5.6250562097746,5.48224495414762,1.98443977054142,5.74060587707824,1.75134272534137,1.80138559799483,3.7333157838622,0.760028404628356,4.78415212814564,4.97421750505547,0.477892506136394,2.32642524445153,0.473932524142188,4.60851724219624,4.88333420518998,2.38417761382847,4.51228406334347,2.33509338286299,1.14865424819699,3.55358948968436,2.53606380159931,2.74353618213381,0.221826458346976,3.87540718079587,2.40824013330686,2.74440571382093,6.32881995234681,3.37001040400905,3.13634823268639,1.70103840486509,18.6756328418088
0.950751982730584,-3.5334788192449,13.4323412362381,4.07447008538217,6.5986115771463,3.50890721420384,0.0791322239195263,226.741653004676,230735.855195094,10.7143038958726,5.76080547761033,3.91798559714559,4.86710924670407,4.52435095362123,3.50773679532989,2.19436960139383,4.05834520576471,4.68044293977707,1.88128054013238,2.31158740057267,3.43185016293605,4.99467294616285,3.03932579671626,3.72451040477577,-0.108771748727391,1.30324347654425,5.83320943518446,0.454355493177364,3.86390049181123,2.78982674897701,3.78289046710119,2.53485641816098,1.81453364046383,4.97997355550419,0.232244306972262,3.41732507530117,2.80916954441204,2.2328998157514,3.31582679794771,5.15144913562175,0.858654108694747,3.64642973283781,1.00302012897041,2.70892060661993,4.15593411172088,1.56347595116528,1.92306205268657,2.10984549625864,1.51606796521684,4.53256534889234,0.0912916347639106,3.60750573021697,1.21583247402533,2.65459305913243,4.81060035413032,2.78706124551417,2.65030704606629,3.34056481494515,4.46635878528887,2.91081196289794,-4.1643593477206
2.17221126648747,2.01535637252414,8.19849010249202,2.6840066161214,4.3956972043386,-0.0660317628592364,-0.684111032640126,212.128293199616,194175.557509069,18.5269116957,4.36119120458594,2.80256735939767,5.28755258888056,2.331642313719,4.1390218627933,2.1755681056241,3.94006164895906,3.90037177010841,2.02896926073593,2.2996628460309,2.99688955212026,3.68404961956525,3.6722492693097,4.23336054416081,1.6043506915993,2.14761779726087,5.3917184474712,2.46461387736155,2.90922005889935,2.56590263521908,4.75026724392233,4.89869623611164,0.885684435519304,5.27512928064399,-0.0233604331520574,0.495289751424448,0.886620272764357,1.99770645552304,3.65499770274639,3.78921985549814,1.33080458205333,4.42615256538492,0.53734017547063,3.61952831558248,3.35387319493069,2.61811806945433,3.31908339855679,3.10613559320813,1.93162524034365,4.84860869208569,0.0291599490394017,3.68085225686238,0.0481155824587014,2.23912253467419,3.74350332605988,3.65970942455625,3.37763786462164,2.96287629784386,0.871261154727106,0.676969326941557,17.9285628409992
1.52289316078104,1.64089496149617,-1.23445152776706,4.8240681241952,-0.528923354948396,-8.1678413326022,6.64154012233504,362.016154722679,520652.394288627,4.48734697053943,3.67097426361228,1.4813371658761,4.67879240040737,4.35470362095618,3.85548973210538,2.49035238017387,5.25727840436192,6.68350163547028,4.23862666376861,2.946299006491,3.43825708813048,5.32442572002732,5.0981862212843,3.69881849201408,1.44664035185628,2.59729509148868,6.42516920193649,0.901735698020516,4.01227925077332,1.48398752692891,3.59946674101325,4.43570425846968,1.20720351233463,3.31832611326332,2.10519846519625,-0.334772700837828,2.41425665101088,0.894526855024977,4.10134597290261,5.14055989681997,-0.663810944458184,4.7291577257704,1.28424104529105,5.82303125931602,4.84510220861282,1.8087010562145,5.37297774054362,1.14088064782635,2.91668834312281,4.01049017210009,1.17241793264873,4.28665854123526,-0.729591922707078,3.27508522803687,5.27060037612084,3.91934831680717,4.25569830101643,3.35789301470784,4.83102415409997,1.2555472758083,2.93307777068063
0.602274553772301,-2.88286726591871,1.50338746010388,3.026599118898,2.46118003705111,2.80831145484225,-0.183998296599024,119.643266836895,58706.9238845645,-0.570940560075915,4.36680126221848,1.83463983340259,4.81440881517462,4.88044125143779,3.48363317144009,3.31342911847635,5.18815354801188,6.70331773386539,2.34184240885798,2.59407001268937,2.2669846437716,5.9015001974955,3.54069145452594,2.16103488850271,1.13869592696478,2.15646640272713,4.89456837387669,1.00184202042223,4.97308652767022,0.731789882505258,3.08532808576693,7.15671038307044,2.91616285289379,6.76691266118991,0.803831467083749,2.27828169456827,1.45235557160016,2.43025914113428,4.10455609527138,5.04226448266731,0.702127776781399,4.3478960832654,2.87918718907208,5.36657767597366,3.58973145962214,1.42526717330491,4.56316364987329,0.264888511231433,2.81743619337519,3.64113967329688,3.8147136919911,3.36654962146769,1.33338214858107,2.77418586684772,4.70052409201463,3.20746811266014,4.08186066824597,3.58063547457332,1.38101950548175,1.09945470040835,-3.45482877951872
0.468662982327861,5.37986710565633,8.27237671396069,3.61360521252929,1.40257321464837,1.32223527487782,0.610234419089751,149.452308441569,99507.5179305998,20.025709476286,5.23657698508961,3.33500791301134,4.42479270601111,3.76062904634883,1.61878855265284,2.69937344996378,5.32013125161664,4.0085636167399,1.05283610277338,2.27114897329846,2.31508385437447,5.6692039600146,4.8286448921816,1.87472100025645,2.30168542544753,1.64775686975483,4.64443603640936,0.753569459486372,2.90951518338719,3.99548749719864,6.5031586315982,6.34285249679473,2.12056383081004,3.28742677512878,-2.34902471551045,0.397779742486298,2.86853199763102,2.39856623849943,4.15261906129331,3.17861686056688,0.270866039679532,2.4821183479171,1.14596795969712,4.48214868981316,4.33057098409476,0.919779882724928,3.87619159922998,1.17425712628959,2.20081349456165,1.17640354149379,1.06274565200348,2.98904302154872,1.02788150732714,3.27451075344987,3.16915943022556,4.54398296032967,5.47324115866406,4.47035118374984,1.26055731974196,1.62726389169423,37.6534467959112
1.79025966875662,1.68581014749256,3.51325145305951,3.94245349290582,3.83548987984274,-0.0769195664506155,-0.691164043629649,295.892297238377,358575.997033796,18.8757926715143,3.54356866989789,4.30968635243981,4.55812828199212,4.48272353251212,3.49053297018588,0.212347156764754,3.93142227070232,4.15842261835158,1.39872442793898,2.00738059781754,2.50450164825782,5.79075107733868,5.08579240863897,3.49596769467661,0.576530109548283,1.42432013817432,5.24943239353151,0.897784199107721,5.28841229371998,1.61555591840554,5.81728936366179,6.44503502637078,0.90236671286229,4.37711224814292,1.73065180473599,2.62066242875111,2.26205876472697,1.53141599134027,2.71361663403562,5.21488293673837,0.0422850378163482,4.2995513139145,0.158167268031755,2.83029672955305,5.63458618547889,1.1825494011961,4.70025223995651,0.955845373009962,2.95199362141437,4.27472572863185,1.40370292999765,3.5955059043169,1.7240856943841,2.50569640847498,6.80322005469876,3.79633428124964,4.2216524915336,3.43511796068162,3.36895454032779,1.84592307364652,15.9025066423073
-0.185127978544526,0.859580397192995,5.93454727289434,4.97591829818025,-2.09488289185688,0.234811502985825,-0.167992760113286,206.521319391198,180547.07606191,-5.08988894033064,4.74144908413018,2.68776738675823,5.8663294518851,3.26593302741776,3.01657413918831,-0.304888372265687,4.88037225545246,4.56149424160136,0.926272517931279,3.61581389952132,3.54714311844614,4.13329277172698,5.79482552806659,2.63281011276841,1.7237937125984,2.3175576969437,4.91460757208039,0.933379596625679,2.76894950106282,1.84188002681244,4.28145408253652,4.155097747924,1.56975010920294,2.74196793641077,-0.239777407036257,2.00046765484164,2.74709263912451,2.57638593165852,3.22317689170582,6.19802270748184,0.604400425811553,4.34886609810958,0.475696345993431,4.43955903896321,4.03780752084982,2.49405631311172,3.44879560595319,-0.390193473715901,1.96027964875671,4.69407164330388,-0.906897877647572,4.14188123218464,3.42069234213974,1.43916998447746,5.85880639436179,2.68553048548141,2.84100804071405,4.40478933874038,2.02213973473471,3.11711257479787,10.9706766024388
0.352969516382845,4.6817806480531,0.893724139726918,2.62999649741242,3.93025379698794,0.894518625379498,0.660526248337914,80.2829375275461,26357.6544821077,26.5495873321858,5.59151135419807,0.422055531647628,3.41484969935132,3.89035444332457,2.63379108067383,2.10792533720131,4.94915979505903,4.93711033875845,2.65574808974089,0.306059824269547,3.74013527433979,1.80947480763997,3.47422050118852,3.6805943026974,0.456731616531132,2.96674648557022,3.18882837724279,1.10652916009483,4.50890656574239,1.13453530634021,5.51656258943533,4.84552717605401,1.00486378254579,4.73600754584442,0.148095069638245,0.415510414710657,0.345028098101137,0.777732075100817,3.85951961625218,5.92578789448992,2.40098942197804,3.98555377865637,0.741538716082176,4.34350516946587,5.18244541092078,1.05814836377639,6.92111272851598,2.92099576872676,0.288738727241854,4.07448974844372,-0.581849212546992,0.52619260870543,1.11493353547961,1.68841314132385,5.54732832982305,1.79929289067287,5.23089901163818,3.63754489302609,2.1974148693976,2.147441303325,27.1223202689001
-1.07580990355966,2.42472482749362,4.33756334855469,4.54329378264202,-1.17306169492969,6.88010331869682,-0.129467049328208,108.522671688215,50949.2103758435,3.59210907011327,5.48963781622953,1.01720739684084,5.49654054614131,3.51964604663425,3.94402847897386,1.82964696173603,4.50139015965124,5.60254867238782,2.63317760563693,2.83506005441517,2.65621495506652,5.12691478154244,5.46597596774129,4.02662702414751,-0.203614325231045,2.43179960833813,4.59420828981332,0.713333861490782,4.20042361852081,3.07679289075348,5.07844818420674,4.85015227424997,0.633000714152043,4.32970914355494,0.636973719145682,3.43538715631117,2.03770352282182,0.401135689826678,1.81300035766799,3.51339490313882,1.57785403316279,5.02344146120311,1.50407265002104,3.41026250519504,3.80529056496353,1.80134414720535,3.11136439259596,1.26120826680003,3.48815996494229,4.12652665813812,1.21894406163335,0.153275816714849,-1.40100327329704,2.8095581003791,3.91333602685732,2.95394461213008,4.58762362216516,3.50866526374804,0.757002920558162,3.03358558510066,30.126922928925
2.61610305446493,5.33702002708973,6.43025210092317,4.25755997518953,2.45413998989236,-4.09189573528107,1.39948228112838,426.323323045828,749102.463024454,22.8775948969083,3.49925861445788,2.31181531330027,4.51645527246942,1.86539458358909,1.45051720501228,3.36558945900505,3.80761914983066,3.6386463654835,3.76348166095966,3.05079422243872,3.35312561967586,5.31617463140291,4.25988000176766,1.71099381319372,0.457613062110288,2.2129119070538,5.55380218707041,1.46353917494797,3.29993353743534,1.00223753679305,5.27214399510864,4.31626632975873,1.66973858524042,4.05780600492162,1.49305645784267,2.41007617127587,2.75402520226011,1.54460609589429,3.98999568798543,4.27772843817032,2.44856824330783,4.02955970252524,1.2603766114372,2.33044290937399,2.64250702160727,2.67291156917219,3.84186478931396,1.58205238224624,3.66101031153914,4.35465202188022,-0.0264824433796724,3.78884682948804,1.87673428219264,1.85162420405666,2.0439010242453,4.91022564587097,4.51034277330446,3.37238547176559,1.83003807192274,1.15884567190194,28.6044510193254
0.819040532382505,-2.66607273920712,-2.61994735989357,3.77370998246669,2.35232338601209,-2.03156126307965,1.39152990913763,190.132972331193,140646.202420599,-1.22654195196656,5.93857036381753,1.97005315529868,4.22418317360157,4.65266953562226,2.32951127044947,4.22284636989857,3.99132713534514,6.21051988813527,1.11049961744909,1.66204399330458,1.25642325287767,2.51113174820028,2.29383901972893,2.54723254605321,0.553595616320912,3.03371940633491,5.4980065122932,1.19288993020264,3.25389716393245,2.4018563652982,4.24798214771203,3.95944962989052,1.02330533617633,5.8137690947611,1.57383561860494,0.666792139020733,0.0994246596363626,1.68135264319904,3.40869094648946,3.81911275379732,1.0700656222341,3.39428166277052,-0.238618979822155,5.57895996637879,6.07561702815492,1.50807363551672,4.70777305197823,1.8144229988844,0.391831558229489,3.81382788648676,1.50553257513822,5.33407301322062,-0.506836908611282,2.96173551495504,3.59885916976999,2.28588673967494,4.14124699136585,3.01907663468939,2.48228190060228,2.3035355445973,-10.2786456558374
-0.725168218954872,5.91649783807367,-2.12648321827167,3.51654760529151,0.0257589247563952,2.29407909129016,-0.508342431036213,70.1166621687636,18489.785732934,18.7571009618096,5.31374716462724,5.0450754029059,2.98104282087016,3.83788508051823,2.05302992162713,1.63124076285048,4.21429130849906,4.97293195872247,1.52589809877776,3.67127086146103,2.63026484942996,3.80674405654272,4.15561932782773,1.47972276493252,-0.0653551705558721,0.344837037213834,5.31237390191346,0.136882802200138,2.96109205878543,1.75975998755067,3.80246444805391,4.59418547939971,2.64304386053125,4.3547444153388,-1.0253040937564,-0.734812721575227,2.27539017353057,3.16140714300309,4.53436694295047,3.57979159149878,0.0170953089599111,4.00751636568652,2.68170120286732,3.12870340391318,2.41517238486106,1.23335644550933,5.08201308212068,0.688255090842992,2.3968150503737,5.29438443392529,-0.691671656837606,3.56957710866222,0.34609832715789,4.44997018976339,4.34572715308148,4.45863247521157,2.99710694463911,2.86956834172545,1.2713989721511,1.12649198767059,33.9258233571158
2.20450046110845,2.65256232594166,3.86432947143122,3.99328222698404,4.46578198154659,-0.25375033361443,0.791335588746378,346.448523033094,490876.24464779,20.2900228755369,5.61849197394929,1.01500248944368,2.43064427149494,3.42155032777683,0.98550977762972,1.38758074421793,2.46097317307706,5.57348749246318,3.66376406464967,2.55495731523419,3.08817218380711,6.49332221338966,3.98640383318604,1.18965849858711,1.78526653823595,3.19963894758424,5.73893607836891,1.13283852753332,4.44584218966324,2.43822132530779,5.01290238383803,4.15159701308994,1.49553868467166,5.86509856959066,1.71745799677399,2.58401034060793,1.92597679940277,2.82375629322375,5.47477426705087,3.3365622229261,-0.874491869220168,3.3384580505166,1.28711961376509,4.56070708969669,5.66252718662588,3.0275990987525,4.250435290793,1.25881970134971,1.18516174200227,3.88676169784305,3.18405635816359,3.02543307080599,1.61247633457807,2.72107293300199,3.66547653492362,3.30539517673443,5.16703144508149,4.26644412049107,1.69378375868941,2.06543016922464,22.7571343788111
-0.134563642412523,1.1567163704657,5.49418167210341,5.60300358702119,-3.22214429745948,3.81625416785062,-0.042586296008016,270.087887939005,303781.352319183,-6.77451443811757,3.78080483766079,4.47346662953714,5.65063507883035,4.01648287757317,3.08597425695999,1.69825563083787,3.99523269503313,4.55554456053261,2.94110916215944,3.13295075349685,1.30261082833918,5.44676375599509,4.59414540695585,2.49991258706988,2.12880030015124,1.0913282122861,5.1054093075424,-0.010717060855661,3.21291479757083,1.34693098692608,4.33183020824145,4.17218212403776,1.92425062151827,5.01186075427426,3.21000695206346,1.15154248461343,1.30741093262456,4.39373812341251,2.76855797581747,4.40347648664008,0.712998812496189,5.85278626405317,2.48195232515813,4.43590826246883,3.47823094399395,1.43663653928426,2.56422053956423,1.61517046629476,1.68578946015001,2.28742565363066,2.79092086309679,3.07310873958247,0.332582007680246,2.54084943577833,5.07509215590594,4.13787713675849,5.14419686103588,3.77179956654434,3.12412905337094,2.14667836920002,22.388464163907
0.816088395114834,0.16051560907845,7.33810924290783,4.91567318048991,3.85890385315439,3.59319252998971,-0.914508605427063,297.035706961897,370573.494451766,11.15582345483,6.42044237064196,4.70827333923741,4.03583852983174,3.80507572342821,1.77795147632374,-0.635647178582491,6.12896251801758,5.27861550777935,2.18665659172213,2.78987877312723,3.99917384796111,5.76911597632883,4.29127502136065,2.96251026039268,2.11573048521267,2.74482688521939,2.99152662321389,2.08227906732663,5.15579037609199,0.257632747096488,5.02155260762733,4.63031018758669,2.85398317481501,4.72429930085821,2.23403152098279,1.28261560389461,2.18393199830109,2.3303089207963,4.27836820486562,3.96147955283353,0.228076030951436,3.91750837241607,2.45671734410499,4.18268497151176,4.97653373766769,1.93888307436302,3.12870616821772,1.15247076972092,2.32511622438413,3.92134821849715,0.797527275752149,3.95546444871295,1.33705900757708,2.58324205905208,4.30447552566151,4.47532206627257,3.6250759201307,2.53729282506442,2.99405407013295,2.11103631943686,13.8534208221456
1.23402811282283,6.52950148822907,6.49684052808794,4.89207360069123,4.07988132587532,-2.31702062222383,0.411180394721791,336.30078702106,470041.516082443,31.1006148802858,5.81930355424482,1.74342613516741,5.18378454437202,4.50322768460776,3.71986077646044,3.79532387182997,4.39302132822932,4.5338532200995,0.925091103543263,1.09940194232974,3.25335925720057,5.29383853369539,3.43473836917931,3.56369945951126,2.06486274013198,2.50570070801018,4.62913141985843,1.31353219911348,4.44405511631319,0.127265405132739,4.71670788979559,3.9907997730406,2.27506036498301,4.27147500398048,-0.088643303982437,2.00859503417104,3.19900965325651,3.10621158500109,1.93527624205732,5.49827629739816,0.65302888861453,3.78478131590405,1.22835251717058,3.95007092908099,4.42988248881966,3.40544004755788,4.76903108395767,1.5854551180777,1.99672993025198,3.57125052947349,0.245585019417792,3.48432949760072,1.52483325340999,4.60150641420423,4.23036633060581,1.97444701438622,4.93375599594818,3.05474481112671,1.22971515803727,3.07397186921447,33.0510868324492
0.41134164992814,3.9149592109884,5.58461283391908,2.38905972334612,5.77589432200639,9.09354452270659,-0.223294685343876,70.8377948106318,23361.0817474539,30.0624119142421,5.33458071173602,2.47418633998021,3.8312389135641,3.85718738240424,2.52281106430405,3.72228413985931,5.3278851762836,5.97155512363717,2.14216138387739,-0.234751941610218,3.1103424460441,3.16489762712056,4.81801875200721,1.90250781575292,1.89689056423193,0.627857261966477,5.62136412914226,2.0086694683329,4.54149854778321,0.133966892170463,3.75007291132072,4.93237063118675,2.46617773334778,3.78187075225188,0.936746662729415,0.259972935150326,1.71131201822721,2.31023523055255,2.99525923216492,3.80797610274857,0.122313869734791,4.00736454807618,0.60958235951017,4.77254543185839,4.13415091962335,0.752852384371678,3.69764620026903,-0.268436876918685,1.67142753609075,4.05657295746748,0.258516360884146,1.82863769200049,2.32678308925768,2.40013020328033,6.5793437446723,4.04335306317535,2.06649526722935,2.666141692203,1.12661894064368,2.98006778405483,41.2473704793342
1.4696978538668,-2.7594261153259,6.77259848598003,4.71852496983915,1.2140432274953,11.4407916386597,-1.50758770096593,343.754131328607,491476.377296301,-5.17116607217135,4.14555214949777,3.20418468437177,4.70615887821058,3.91661125517466,4.62492388869238,2.40701886875126,4.05311654489445,5.27576141030372,3.32900906742413,2.09605930065425,1.92976000216618,3.42772781030171,3.81644364263861,2.1105013234901,1.41299648492794,2.09064609851944,6.29775840726992,1.33129070186838,4.6750273323871,2.3955407184263,5.20695136493152,4.9585737834141,-0.0796344456129967,4.33877416017411,-0.0519767574343026,2.82599996504003,2.02149731833273,2.34953352920077,5.80827693486127,4.67907486380502,0.89981770560813,3.99471427687471,1.3221219268444,5.05887723227016,3.98477661662882,2.49378547738057,3.49585884174567,1.48126368928314,2.58316438661294,4.85506268866539,2.39489985590776,3.23183799172311,1.29368929028797,3.06286103335302,5.95959988446433,3.39038490728197,3.55574234879878,2.93264483495204,2.74221655636531,0.684323185692622,20.3110746895715
2.75063554197803,2.49886963966754,9.60808391731295,2.25480736735971,5.49051192362856,5.72077014834935,0.555300652776716,227.814655369299,225479.034569225,23.0376328542671,4.63646868181877,4.16203029804634,5.32705966336706,5.03952720191136,1.75584036958037,1.43281560053857,4.16984161490968,5.03958129532378,0.839644035518978,1.1967185252145,2.83981594359805,4.87094469733755,4.67530066781481,1.48185181178987,2.56553308867885,1.08089968577241,5.0173115004672,1.27575736183361,3.21616970975427,0.948053134249842,3.73427057378163,3.9370845379631,0.593316808961178,3.94638311895068,0.67657614337758,1.7266346470946,1.21016674142299,0.796076873263132,3.16393918847655,4.25157722993695,3.3810609139639,4.27371493807178,0.034836214484822,1.57521112895526,4.84135408842485,-0.499062396522583,4.60651152733643,1.1400583036149,3.03729001883382,3.15781854021651,-1.00064892793969,3.45569038462132,1.48629565690389,2.18804195807828,3.57712333742616,2.6396366589524,2.64753769952504,2.01634018312578,3.23872021115967,2.85392951393369,33.677092085474
0.0985251490290541,0.279404492251468,6.24854329684337,3.7049838783246,2.14687112742694,4.58719125983033,-0.348402150959141,128.829063982473,72984.9593389854,6.84137968887441,5.40386332677721,1.66381224482649,5.73820629176266,3.55881067021588,2.96419270052387,1.82695244109859,2.3080582036795,4.77901716506247,1.98109686114349,-0.200656849100946,4.29107312361895,5.83100148883005,4.71035628749308,1.49358049450903,1.2448799132726,3.07899092517921,4.22811877041784,-1.71266922925101,2.60931885649187,1.34991462531488,5.13600550205505,3.99677111488351,1.36389691200793,4.63182232203701,0.887194600465635,1.6057105577934,2.17860595036987,2.55454575756741,3.45549453717305,4.32358934330787,2.44943939465568,4.54953087521583,2.22388822705486,1.48883872988266,2.67248034647146,1.39230541898301,3.86678062141226,0.173928466899178,2.16129472273518,3.8324249764508,3.16087358016859,3.31980557144211,-0.0936552621707623,2.38407281955748,4.72022464780588,4.74570119003339,3.02444371996404,3.66319340331399,3.03046996392686,0.832963092465759,16.0400617729643
1.48014911344797,5.14017349645423,16.357883534955,3.20481577199605,0.596481395821354,0.489121035209793,-0.698820479455105,197.518866556663,182972.668603742,15.1221231177904,6.92256435703244,0.325904522878887,4.62845591831029,3.93014529789179,4.00956985779228,2.19094768212851,4.36444103686735,6.00448604759013,2.20864949551009,1.68714818517665,2.39948208988852,6.64324912953186,5.4940962203178,3.35099764416891,4.02142064423052,1.67201072231145,3.79798326608794,1.15906541476419,5.19720511589061,3.4586822598832,5.68897956617723,6.08812571836148,1.67337745820718,3.43453266807095,2.4388627140356,0.349971795199149,2.41740673221341,4.37293885053479,4.08987518558869,2.81193895881156,1.76349608353989,2.46870775392081,1.19806688170266,5.5949829087161,2.93907559642334,2.15693043932937,4.38512396374175,1.58320973752588,2.252853211466,3.10897317210177,2.13277790696711,1.63364976371178,1.02263770520177,3.98717864222029,2.46063082383152,3.72525900109606,4.12770897287828,3.6641848387631,1.26664676607849,0.608120218247038,38.509088049812
-0.455897381325999,2.63914979326991,3.75792966004436,3.80133996064245,4.07101308184017,0.69508337323983,1.49824013910844,100.535550221637,43509.8683024434,19.844546213537,4.94901580021916,1.06049122961349,3.86107108948647,4.21838743030934,2.4070658854038,2.48399158692153,5.2544787395709,4.9694623780879,1.59080487666817,3.10930795099994,2.38097599488078,5.72744388159959,6.61232947943762,3.52823931947863,-0.119295553157598,2.57964199102154,3.87281402926492,1.20607469793872,4.57797616090453,1.18344623546556,3.82338725110583,4.65948670561053,2.42389230589373,4.25116429305995,-1.42729857208604,1.81500519922772,2.12091652714909,3.40232070635907,3.38180417477254,4.12476728813063,1.46874758211467,5.57301827665427,1.16464749927754,2.82845254498078,3.20436565252802,0.778676944387103,2.57332901955167,2.2912360463461,1.73410473490993,5.54082794319398,0.358647815822129,2.29502648868462,2.15356869528548,1.7830189398388,2.95616896647949,2.52124953679095,5.33751497000373,2.53977277668172,1.8570571332501,1.33405301105597,17.1675128802234
-0.147722727334608,8.41620418400898,3.99455954247938,5.20405741136048,2.21544111762039,-5.20838978162876,0.612876597177633,230.730283328735,220383.184561715,31.5921535353483,4.89701638272355,2.4047120333462,5.20044963549606,3.65771049470618,3.69899569422389,1.95637634755776,4.56834485778265,3.06530407440519,2.8165640727414,2.0135044524314,2.67765062425364,3.84210890825841,5.35867766589741,4.36750554481591,0.733926495922331,0.966072305321337,4.99666598764782,2.31578761979468,5.47034879489847,1.45911450728686,4.02262647532139,4.74541151290156,2.42871804281688,6.26137967618372,0.453312315005189,-0.292853743130783,3.45462956233755,2.88234149720822,2.45053849694258,3.94313878113942,0.237494052058793,2.97896480030603,1.40970547026926,5.15045776806805,4.02140260774239,1.41719644321636,4.60224074652129,-0.169764074425905,2.85764587954718,2.23574179632488,0.120083573025127,2.07132387352723,0.237962863496319,3.10842205031461,4.11824532335917,2.6981854604916,4.08501486922729,3.43860345228231,2.07120147522882,-0.0878167822745837,34.1683600083411
1.33568735750505,-5.19863167109118,3.61425826057533,2.28339454136363,6.69951966299712,-2.85154318853772,0.279332850612967,117.528430487664,58702.6925690132,5.86101566553052,4.36889802115484,1.98721787628934,4.91041838856622,1.8068453452243,3.41875543557364,0.466431081246121,5.27536244021171,5.06659556239535,4.16481346273257,0.654687429946583,3.72377589441206,3.60787151211904,5.38761498385683,4.0998862075801,0.101403632118419,1.53756456294015,3.3930119819956,1.40825646709411,5.93919509427125,1.30803105631282,3.09248285571934,3.85872282157966,1.53254268767587,4.98480005731267,0.333933939800636,1.39434936385736,1.01661399001741,2.89809917344007,4.61301052072817,3.77058048123217,1.80991061820461,3.16832775590941,2.28464878772138,4.83955361766964,3.21757568617955,1.96045086204564,4.25416284736029,1.22425757704219,0.54170782546798,3.34598546688576,-0.228650330079626,3.63494495905922,1.27066141614117,2.27204474980835,3.26756618348396,3.03663112897746,3.85970780337234,3.55002362201413,2.99147106295397,2.41967292593675,-25.9779658452645
