"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","corr1","corr2","corr3","corr4","corr5","noise1","noise2","noise3","noise4","noise5","noise6","noise7","noise8","noise9","noise10","noise11","noise12","noise13","noise14","noise15","noise16","noise17","noise18","noise19","noise20","noise21","noise22","noise23","noise24","noise25","noise26","noise27","noise28","noise29","noise30","noise31","noise32","noise33","noise34","noise35","noise36","noise37","noise38","noise39","noise40","noise41","noise42","noise43","noise44","noise45","noise46","noise47","noise48","noise49","noise50","noise51","noise52","noise53","noise54","noise55","noise56","noise57","noise58","noise59","noise60","noise61","noise62","noise63","noise64","noise65","noise66","noise67","noise68","noise69","noise70","noise71","noise72","noise73","noise74","noise75","noise76","noise77","noise78","noise79","noise80","noise81","noise82","noise83","noise84","noise85","noise86","noise87","noise88","noise89","noise90","noise91","noise92","noise93","noise94","noise95","noise96","noise97","noise98","noise99","noise100","noise101","noise102","noise103","noise104","noise105","noise106","noise107","noise108","noise109","noise110","noise111","noise112","noise113","noise114","noise115","noise116","noise117","noise118","noise119","noise120","noise121","noise122","noise123","noise124","noise125","noise126","noise127","noise128","noise129","noise130","noise131","noise132","noise133","noise134","noise135","y"
5.4524299212709,7.06011654320177,2.78635603624023,3.07956198567493,8.73182808537805,-0.907894952352303,6.98602718198511,3.23416554229931,1.4717679169899,0.636564695217397,-1236.89250545517,0.482683552282742,-2.49241593792119,26.9198101472383,272.937151072937,4.43133812844314,2.55379065331612,1.17100124962863,3.37150471256552,2.82241242014734,3.47592781290561,3.51212084227312,3.39079246571663,1.60903895984633,0.705019466930501,4.67225800728655,2.38355006133698,1.17345224081551,4.62655057573941,1.13547735386089,0.525322463995267,4.51915269421862,6.12638087987997,6.56262046072777,0.700450736027204,4.08067599247875,5.4854886653333,1.69199225334325,3.00437378508379,2.89828316349693,1.02587495409268,1.07310021797212,2.9960565615857,3.28929670649738,2.99053627434111,3.22256765225134,1.95650416432525,2.7963043794904,4.11866494646464,3.49279696240043,2.10398792776748,3.35099323583509,2.42932739215454,4.02119289087138,2.13677551473462,2.4541462611472,3.28064254806131,4.03853844617455,1.98252197948671,0.756871825801794,5.59093892121298,3.26503039729285,3.54919419187991,2.62128718381145,3.79153793851284,2.42971905558737,1.75347773651351,1.90417952529279,1.78483808060358,1.73981164536705,1.35394052171236,-0.364417405296777,1.40003754643201,0.40477320725369,3.51629535145192,1.38068654736784,3.04586196987638,1.66377712520577,2.08486076439035,2.86845445947503,1.14680883776907,-0.0376694005474125,2.69413793091822,3.86078635335959,1.29328243516274,1.72711069431537,2.32904515326779,1.75540184055041,3.86981787591058,2.34940333656705,3.9909114150694,3.62101264596296,0.766972831225755,5.27975696659532,0.939163934893627,2.97071400469744,1.83239113028196,2.1567582155968,2.25835115944612,0.152187442811973,1.41927972878113,5.27521685007456,2.71793600547342,4.65978555146698,4.66020437304419,4.29243534127174,1.57824621254022,5.99586414802497,1.71123212138813,2.32276514761452,5.1637281620704,-0.34062974841755,1.35490321371342,1.36165899121575,5.52988201222385,1.92468061320638,3.16177374280729,2.37567651200435,4.41978791844797,3.33181785135057,1.96742312369392,-0.0880973087072523,3.41006541496892,6.17302921763727,0.531553369338555,1.64736506710981,2.99667513641714,4.7947724313891,3.97401880750535,0.126808354424722,2.88398489691993,5.56693878802107,3.80930067952416,0.756478037100801,4.97301573541618,2.59844619354394,3.95852441208379,6.00852869094713,1.02444748285076,0.537365921842899,2.08394739724678,3.25674530116008,4.64592858855415,5.58279719470383,3.63397583055078,1.67742505352709,2.58667395338344,3.09632203169395,1.59128113759764,2.32720466988277,19.1382084176102
1.82152663552183,6.78411061842001,0.538162270625501,-0.294665128792915,3.37470698644574,0.0541274611282739,7.19884071222224,3.19784846535495,2.71429167666359,-0.342494821386764,-650.896463369942,2.52344892297537,-3.28751214645675,24.0243940491972,-0.219348401135188,2.11577640276188,1.62200702583403,3.21209148470931,5.17942402359086,2.43666143359989,4.07519646636774,3.26562902564684,2.93235874017202,1.64344385863567,0.945449822460855,4.62958817259709,4.72529297151535,1.25259672072261,4.10698383751637,-0.746912384423663,1.47953357003226,4.77185957508276,5.32529228570283,4.67775793659298,2.85502283952781,5.73527915551325,3.83578253593248,1.91664467752905,1.31931769040351,3.36295146311337,1.33669130063085,4.99140860314962,3.01562897465094,3.83396301325195,1.52434483065994,1.4788925696725,2.30501327624389,0.520406275167103,1.89327619795523,5.05497164666789,3.76450786087743,4.91949831184155,1.02640867057771,2.98459257016204,1.43228885065204,1.50299799157392,4.82543124394447,3.71535237068424,1.36348023236475,1.55963870274115,4.76196514233474,5.43338789689784,4.46681766336879,3.77865329368091,4.33028573796356,1.12022789749583,0.181200316510697,2.31905069815512,1.37446664189183,2.58538072955474,1.69518547738559,2.9808734914209,1.58966898653926,0.32064899150754,3.10650574226317,3.41581940610848,3.83703834267423,0.516685251581618,2.72077997802842,2.61103255753298,1.89607775708155,-0.885875907787291,1.59282664358755,2.79795621400958,4.23682547177155,2.77051373795038,2.08760632689162,1.94642672328658,4.85569553072255,1.71014120772475,0.280252729292406,3.56217411661817,0.559211622427109,5.32053359132667,0.771245371940104,1.68031509753226,3.84716992596917,0.679121212857699,2.11373989021013,1.09608898008647,1.77732212891409,5.35012019427483,1.5051003434786,2.62699579629355,4.2653886895715,4.14936568592158,2.92593175990953,4.20602362043583,1.95219333797132,4.66660011920433,2.6444078703919,-0.22535019566073,3.09624456424822,2.34752320635876,5.26762290764024,1.86971712754744,3.86210835741351,2.25508039275094,3.37900973054226,2.67116992904832,2.65564683904834,1.78391680610225,3.13799978474635,3.67462967433253,1.28673739855734,3.37011675856952,0.447911623307726,2.13077532619814,3.6781985429956,1.9636707167942,1.67138602836989,3.22182532543103,1.3263190543217,1.85749982638834,5.74720935940376,3.3611363356883,3.32941101351578,4.0903329356537,3.21049000536286,3.67880020049899,2.40577481970275,3.82565909531672,4.83160165324318,3.36317446960121,2.41024899912173,1.85862453511083,4.19594111594841,0.387500875185834,1.30225877529822,5.78708916367118,6.80496379888032
4.47031411488677,4.39983449713536,-3.54627533711974,2.52274399417468,0.294761518827394,3.1409344485609,6.84748222930305,5.06127373344129,5.85008574613294,-1.45511669890476,-1025.61774092207,-0.6060889383675,-3.63315675930278,18.9799881421018,78.9179310361813,1.91426702332734,1.04637109682041,3.26708000167968,6.36279742600398,2.77688003613095,5.72836880092326,4.13580281758562,2.86417332353756,1.94122865066703,1.97834142840285,6.59055912756802,2.13989023618196,1.28626613388506,5.75958234810114,2.7459844155571,2.68350344731621,2.53190115047019,5.31843025681933,4.66565909245956,1.3859825859633,3.6967439388294,2.43998087046422,1.64432285855994,1.45927154744663,3.76395902648207,2.89858865639881,3.45201177592901,3.32982900935796,4.05588200648583,1.13581969208423,3.09978980014571,2.0150302465188,2.63933899317014,3.23362542022606,3.10198149363556,2.99670112257637,3.48869054173792,2.24054259557306,5.44529393069218,3.88915681637074,3.18163369475417,3.1904930158005,2.95577574137154,1.03258662837551,1.42861468947672,6.18241204132678,4.9193815148693,3.20466603896107,4.57943043915149,4.67373386838359,3.58709116664441,0.424137787349428,1.24088435219955,4.96723860520044,3.92798422952888,3.85523005250304,2.21586275153418,2.06594342721188,0.658512244108559,1.98027072599707,2.06536184833196,0.341257149447864,1.42959316336907,2.73258687856663,5.61194394587354,0.627418188949443,0.508847663511382,-0.413751343002729,3.26431029571676,2.83322459995285,0.565745478135204,5.03265730590168,0.199979127232227,4.86693505013531,3.34113112768737,2.34685214917001,3.10940033332146,0.159896978852428,2.70465452928991,1.51338196246077,4.1164132201747,3.20236489451225,2.97629497344475,2.4261040054461,1.49970283890499,0.682462090130391,4.5950535767485,2.31231298891461,4.10600411673634,4.14437098144571,4.18823733244681,3.34408416249314,0.90951009978067,2.1347015241027,4.2809745913163,2.44160534059847,1.85484926833547,0.947422865618031,1.80680367105877,5.91354207587033,0.84177421463129,4.61972066843941,5.21450864132299,3.13962414121827,5.43739944684401,1.51745806199205,0.0105412618302485,4.51260515879813,2.14483175922014,1.18911108602661,2.21125026006125,2.60197758548611,4.87687698496015,4.85362956765397,0.368926334516727,1.99604559776461,2.61800153418127,4.48825901494612,-0.0927644122422397,5.41785676359054,3.51904092747222,2.47873772208896,3.90420282969391,1.90886282817652,1.06711852522009,1.10736487292812,3.42987489657659,4.50355684686031,4.9558813144616,1.59554886061341,1.97038246404015,2.86119773951571,2.72328382861601,1.33881450389854,3.29986383147231,-13.7279604946661
3.65574249283583,3.2755576585132,-2.13358887145796,5.14648045004138,3.0693806012488,3.80594611184911,2.46951977585758,4.02249017183363,-2.31042425280168,-0.0326022619884578,-300.711725382299,0.0749886154911521,-1.97846376276199,1.93623248420535,9.43372098743494,2.69739210205237,2.27074798873464,3.71618655397592,6.61009214508121,3.26836869693698,4.24116889655101,1.64950294967535,2.48176086680037,1.096756639236,4.35237875959234,6.27808964812491,2.44560013886221,1.08314227005788,4.52004740615865,1.09401024508051,1.40061366278163,5.25051162423924,4.95616838867676,6.19091260206938,0.967148620564301,4.68313744942258,4.06769112911982,2.23329100438144,1.56176612608755,-0.381438955089997,3.04167302037605,2.52733799550538,2.58030211206268,2.87467798504175,0.388833306109576,-0.534897739944336,2.14201455679709,3.06505034565925,4.70147192625815,4.59262101223812,2.02780445220935,4.67182043627763,1.17320604029654,3.67168306462803,1.88488536995919,2.8414343396013,3.73465546247078,4.27446654991156,2.33289872680958,1.2854453364647,4.35528411173114,5.80260458855782,2.37687035910027,2.04593921817374,2.96302323049134,2.58994031513645,2.29396416736556,2.26617630651793,2.67634989465663,3.16937964474503,1.20867142852327,2.04596448073853,2.06962007580529,0.509510071357626,4.27399034020016,2.75827225671173,2.90748405834996,2.28137660576389,2.59385737901906,4.81357494658564,1.21473770401462,2.07616182910843,2.16031892862569,4.07665707552084,3.72726342529582,3.89039592192065,3.44947640019015,2.55377538445081,4.50183093432678,2.77136085110643,1.25551353989037,4.00256414271124,0.3175551700624,5.57195808018596,0.951195828018848,3.4427406036538,4.95913253265822,0.819975849127137,1.59071453223982,1.79551284856368,2.72592125133337,3.11018802976368,2.87105286184119,6.32588651864863,4.38138336510164,4.1520888603199,3.71486797977649,3.85854769424598,1.8134277036465,4.58536697316236,2.81852316806643,1.08017883189737,1.46101340079335,1.55846217290412,3.49416958343579,1.90440754518176,4.00323075148884,4.03126940994009,3.0572140440997,2.90962899066375,2.7812261816698,0.0398339373763601,3.77037988001847,1.00052503581316,0.688465642156558,2.78220497453237,3.24927393815755,2.84608798520338,4.80716641874828,0.927814291892358,0.985827256230089,5.19584348530775,4.00111119825142,2.9355359787666,5.89096193998176,1.90063263043698,5.11947402978728,5.94922086581332,1.84148272073459,3.03533877143738,1.65257966576441,4.02112964342054,4.53524913977151,5.57011301198343,3.20195599411112,1.61428724030723,1.98896206633002,1.5183791917927,3.54923222490495,4.68332236949671,21.6215375481738
0.916260804117893,5.27607762952461,0.142221463072857,1.32344226124556,3.33135580748456,-3.10914772130747,9.23347003375962,3.25815539639878,8.49925197734299,0.916309548899746,-824.738928898391,-0.984338833368292,-3.04461190329631,36.1122775786806,0.958164900623411,0.907831574323106,1.51814153532161,2.28044634601678,5.3850125595284,1.42769561510287,4.92315038053324,1.42180805344877,2.10964286465615,0.796927765609265,1.95625198648495,5.8962952323433,1.86579749860132,-1.00143574047481,3.94678270749546,1.74735734085144,2.18417640071658,3.84212097988699,5.42397653137895,4.60437816523721,-0.111975045734811,3.58816045183436,3.12279893259421,0.724587226804216,2.98123950323203,0.937311622282842,1.34124052273974,3.01175542607981,0.46997837396991,1.34510218119384,2.7768379970124,0.788020780506658,1.54225619263933,4.19254966393144,4.34799720922741,3.98954975042981,4.41450625374811,3.01510542155571,2.43482253136748,4.00609494591321,2.43120583370831,2.68405893832755,2.27860468927285,3.29834347834262,1.78080821334246,0.98946677545716,4.44946594663899,6.7387401532676,2.59888442027136,4.0295851830352,3.30617855296498,4.57522241740481,2.1377361388342,1.8621825809662,4.43401909883553,2.11277642934742,4.03609561377242,-0.0711963382197089,1.168041437265,1.1079987764547,4.2883367129933,2.28172793459424,1.08501834576584,2.76513361206345,2.92358278545707,1.88240033355885,1.06607430184574,2.76295667664552,0.910235350455972,3.71670325933626,3.18430816082073,2.42144252500857,3.94819589072608,1.19057822007335,2.83217095427631,3.18646525300299,4.21948706989077,2.71944932829455,1.08963803035618,4.54025104624928,2.53691119304188,3.78617596441945,4.63469201974283,0.85798847073069,1.43903203332121,3.05948026859855,2.38452406740217,4.9902077940021,1.56710587595605,4.27886877494838,4.80652718971547,5.24556070069364,2.36595378608672,4.00056462948057,1.56984572516732,3.91782701169886,3.27925389632566,2.07260184426804,1.17555070259753,1.97188171392698,5.28910454446272,2.04180577774663,6.38497718025871,3.86579151831404,3.8768785810976,2.75043742871184,0.886424744300534,-0.177206729018401,2.05967669271297,2.77513317063315,0.747034653268891,2.91084865083405,3.92761992242657,3.5254980984212,4.90561249491919,2.59972997247132,0.665543872704778,3.63155209563283,3.50852922934153,2.15606215503122,4.69009132682249,2.23020066610433,3.21082573863459,5.14258135944714,-0.415120319879782,3.31115595118272,4.37957066343034,4.25594644443926,6.00477130715405,6.32762721425084,3.2386893550002,-0.114233369332848,5.34481570756027,2.37053641993839,1.58794923947999,2.95539232768747,-13.4601581121975
2.16891475884691,4.14148695162824,4.03526844610614,-0.135036102356638,2.03550152309128,1.15036108158157,4.95911842971433,5.02085195002995,1.82888086168028,-0.205807139625959,-405.947088200429,0.192459231216923,-2.24183429428594,13.7996011305118,-0.572378026316981,2.35002351797867,2.43157803545619,3.08016746884703,2.65934780853969,2.14827265695792,2.19320348458492,1.57355529230484,2.66442917767287,1.03673378459422,0.775403023292093,4.4513729339399,3.35983685516828,0.661443556520002,6.71735202626741,1.85395715682628,1.85290947824132,3.96619149890507,7.22848168681994,4.42559183385803,2.06895328775086,4.85101327634203,4.65562355482281,1.9142058862218,3.30291447206121,1.43194161865503,1.71177218237852,3.7444887903916,0.616221613572034,3.89947879353878,2.50163583036681,0.852991037101165,1.50611764677411,3.95938912308151,2.84984327376656,6.12273522839047,1.41745616868894,4.45076842497159,1.66955564058205,5.90198002754557,2.98277080760941,1.25856768755946,4.20619761377556,1.59416132433574,2.21323855707703,0.221287032632502,4.0675185025635,4.87578601909839,2.45768872702132,2.69719011796993,3.56216326357101,2.76304522371577,1.93203811262775,2.51336203779588,2.71400140491281,1.01377702809256,4.11939870793673,2.20748518372698,1.34151642155243,1.11257845934949,2.26973205636963,1.64298711332423,2.70358241924678,2.17139857679454,3.30888010305419,3.65097516796913,0.984083296205967,3.0677694198409,2.51148469838971,3.45820287413474,2.76998651607938,0.750112824380399,4.29402331804367,3.66235206503279,3.79232667905685,2.43968804867022,4.86154625027056,4.10582884349262,0.910978536087021,4.19550301695228,2.0717865706206,3.15365386642386,4.20462802368284,0.201775635146016,2.67458774206191,1.72432125160138,3.31386224574478,4.84662660772582,1.7040131619371,1.92790924401308,2.95801268104526,4.97907761046044,4.60172924310077,4.5036485342269,1.27105540336812,5.18178138650315,2.51307082914162,1.89235348434063,3.42684861625588,0.610841707135599,5.56665440823905,2.56317784335858,4.42424847908162,4.15797514826741,4.39275745522026,3.34154849389507,2.84117778330112,-0.884167363622021,4.95911472288251,1.7797311131932,0.651131611788586,1.79059820935977,2.88415088709596,4.94212823168188,3.2673629238355,2.63981904877222,1.71071805094809,4.42869811566342,3.71374197950182,2.76624938009883,4.67171022484158,1.0977633737697,3.84580311885118,5.08739089441937,0.73699894471142,0.588792303497665,1.51970197571509,2.55728641267423,2.08482033634522,5.06100161830414,1.31009050516793,0.787866636180183,3.76924510621658,1.40434941448035,2.56484950148084,1.91086530754411,21.9368633383118
2.95750326621207,4.72314835841906,4.03537997482411,0.921875725660383,2.19195516839382,3.640322824549,6.35162612564105,5.40335323504977,3.3650694095697,-0.426523472558553,-692.894948470062,0.77563914033923,-3.85455257472961,14.5349984113268,19.3858881125215,2.01310442259418,1.80988463986441,3.11782273698579,4.29961470668873,0.525074960026319,4.92551324979035,4.52233952084394,2.11983141096894,2.11456971051336,1.54446760292455,3.53336220548504,3.21887647211867,2.54177220974648,4.25674276167787,0.407175423086293,1.51690891207271,4.50391960183283,3.58385092285365,4.11669339493222,3.52389724398587,5.91233766708327,5.25000819042858,1.99498948043949,0.735502599700759,1.94619117850658,3.49021422285842,3.5687533996576,0.784353539000804,4.5386354926355,2.01790733105275,3.15598476997003,-0.826175244855091,5.9027118593028,2.6340956883967,4.71085862214935,5.31408624258776,2.28294905151771,3.16294346430154,1.76525401851516,2.28281366706648,1.075669562132,4.68633445618396,5.39848133992537,0.895010736051138,1.91915595199788,5.51088851005699,2.36789267194655,5.01751985550622,2.80390976403591,2.47831764994996,3.1939838198724,2.32386595764005,3.24752195674901,2.70298614387314,4.56990396206393,2.55815389623749,0.942250037513648,0.263235089667168,1.78475964689786,4.6423994477078,1.81292836581045,2.55613992275943,1.33439500928646,1.68155791911604,4.60722583635018,0.846592754217843,1.15724990943716,1.50687476192872,5.65486920360224,2.92737876754483,3.78654632505133,2.89479604395774,2.3663428442469,5.73898846704891,2.56363044668613,2.40443534716118,2.392093507256,-0.0386981132931565,6.37506085713636,1.9495733305714,1.96277638843396,5.25361488338921,1.00166017241781,2.5839144039338,-1.25130024712232,1.24381764199299,5.19189941487525,2.35302469653831,4.25511584156467,4.63740594772291,4.59803917321929,5.33780292882096,4.34791617038666,1.91051541684723,3.07374055347294,4.44968828726075,0.307702268054635,0.729673410618517,1.47398278075139,5.71340780802958,0.696116876097195,4.97022472789444,3.20006392183956,5.04038565670126,3.59134680084814,2.19547028028394,0.503801345136447,4.05947060126892,3.65232177710794,1.64181630038274,1.96002949617912,1.79056925262291,3.22319655197881,4.65820091609042,1.06594355355916,1.33523431401698,2.87630772588846,2.47466442616427,0.959764414541986,3.93602694000368,4.41897388084476,6.28248035856054,3.92748709961081,1.6125197264413,1.42817196439965,0.50613370769336,5.85636724614529,4.77371720458709,4.00740523774483,2.84178871566847,0.927723828915562,5.9185252897468,3.3879782533399,1.61514299956964,0.150773212858265,23.2661587867677
1.49475143432736,5.14346486506078,3.73019522811845,1.3144388691308,5.83383806993753,0.614637438726034,5.70310603262333,3.60961628376253,6.59540372229809,2.79513262217286,-415.688189714042,1.60581726791299,-3.55108289615676,12.2770064247376,37.5465622430698,2.65063031977394,2.40588509715121,1.25414968054499,2.74495621292894,2.23041002258501,4.38525748580162,3.51849967507628,4.24411680274823,2.81291934589009,3.35486199097982,5.22214982036961,4.20470366379949,-1.00104217336017,4.93143815131842,0.21935237567659,1.43210447228701,3.55939152442455,3.2587272488943,3.8038587913615,-0.74316667137045,3.87852811315824,3.39548624773856,1.22039583396345,0.891131413548387,2.31616283446113,0.812323185973707,3.06900018683272,3.25550796508105,1.76318108357402,2.07676209062035,3.1185269196985,2.33708244608835,1.89092258341425,4.26799650676425,4.17554336712768,2.85981973629938,3.81443868381706,3.10155048914536,3.88849047999557,1.86453712843924,1.98362675208715,3.70845155832585,2.84716892407791,1.34625027256908,1.07832877241301,5.4104563214931,4.22272889998055,2.1153855457986,3.12724362656161,3.33117882288861,2.98481545992468,2.52226045817257,3.16283855927546,2.66444544011759,4.8540052714349,2.06635460237179,1.0165006057801,1.26997743880965,2.67471857901899,2.98946790776152,3.28783683439753,1.28680276082202,1.42064990093126,2.63933307752395,5.03423523437541,0.959530057735008,1.88854225977586,0.350098207872826,4.61413766324663,2.96228395730015,2.00787608612991,3.33518723536404,1.02216042369295,3.62964670857034,2.6574516082243,4.14734670470249,1.64695992175704,0.962250052900084,4.63656702457542,1.26156216836826,3.64680515288445,0.428793550133302,1.97458243062613,1.92499290419976,0.511060105841564,0.516329223526392,3.17102008588588,0.80411476010374,3.37471909552784,4.84235821264596,3.79546971809969,3.63603668725526,2.48052146685662,0.781504997154681,3.48109460400121,4.21775217161528,0.725676681273687,-1.7324431266527,1.70113819784251,7.15062780016644,1.24060197323715,4.66982528201848,5.04089080341986,5.29226748136795,3.83794033684745,0.765103794222337,2.73590336812383,5.45781632607284,4.09210321212934,1.6188091721734,3.45823398074791,2.78964937956823,5.1009859775015,3.43761651108132,0.994943296293728,1.23021260839357,3.94908561693861,1.2952336651036,3.86776388939474,4.9983194723711,4.69762392703666,4.42511107698973,5.41593784443376,3.60156560235807,1.4632194575672,2.12933977220036,5.01695418730771,3.86124694196821,4.19978299601844,1.86793034639594,1.42457275242558,4.94849254595871,-0.044827961072307,4.33153753095746,2.94522920900971,14.5655610496341
2.30887324552399,5.79981077965885,3.36935326677497,2.16410819261185,3.90413724875043,-0.194391253677263,5.31412928169075,6.03775736321308,0.361490709663721,1.71465634941427,-464.42242409476,1.94418501021988,-2.44902887145548,16.4425560496097,14.0567643943344,2.79444472628663,1.84873189612556,1.7174831940082,5.1450672683901,1.60315625784323,4.73297207654448,2.05264975114715,2.69498501105064,1.81989582879344,2.03284961325838,5.3603002713452,4.11800355196185,2.19914586266007,4.0055150550493,2.36055645334789,0.671225075385402,5.36256157227003,6.63283948290089,4.22731791287684,2.61245970846973,2.62082692297521,3.70194723676899,2.88965567270948,2.02531331760653,0.836343745264765,0.76061272013287,3.24966376710522,3.62763064683262,2.51205782716188,0.562996882251911,1.81256416565106,1.38325975204294,4.06461216478296,1.97762732477417,3.34918408113165,1.84581060515428,3.70638191561831,2.15658727390349,5.45378354565529,2.56243885556276,2.83277456131774,4.05834408072006,4.27280699425087,1.5791644379052,0.753146417957841,4.34433268864827,3.71250289696934,2.5691605412873,3.91898844993301,2.23295672059386,1.46866847862857,1.60055392902758,2.48882022032359,3.18774487923335,3.30195229094379,2.82591060394888,1.53080307227369,1.67239414371951,1.00853991623709,1.9960628830329,1.86895045644629,-0.253423637897545,1.89638456639748,3.0973544157868,4.12422064638291,1.73916215172065,2.16256118118592,2.1384819564365,3.09201348688391,2.56113715413383,1.18887168699993,4.77235583739042,-0.133589329601627,4.75463736544446,2.87377122166985,2.93033176599194,2.43200198575825,-0.657207218523334,2.77290367576419,-0.413809711936511,2.59208973059039,3.71238811328943,2.34808542850903,2.78381482378656,1.53028549279648,0.87530596710682,3.71792346682572,1.69691278731391,4.89462003038785,1.72310400733421,5.0954820752192,3.30063320841771,4.68793776107464,0.65770567359371,2.48381620178787,4.51210008553702,0.79556606854848,1.92587081952082,2.89225345441108,4.66962237128037,1.47053637595895,3.67541889829443,3.84497925328897,3.72371800186314,3.27092439085692,1.90689105087889,1.53060817714411,5.08522234759657,2.73808402048069,1.2232640296159,4.550325955688,2.67989211881865,4.92874096587081,6.23671939535488,0.356841137570143,1.76271390665462,1.87396003696259,2.68442434695246,1.33383861852039,4.45355570875478,3.07916983645873,4.17388341650642,4.35642835171772,1.60580594722908,1.71749788682431,2.11554243871935,3.36417112452785,3.63123591838598,4.41949770214391,2.35105186006187,2.9976874693845,2.80643633016327,1.54035787460508,1.69000758758464,3.28978700742727,37.5920083306615
2.09002080264401,5.40877563198944,4.55647994829111,-1.20424009282805,1.36270685573013,2.7030950243249,2.86111748793834,-0.425848383787358,4.10980584565318,1.59075962300254,-196.844376492469,0.876072353694315,-3.41655252010172,-4.98158346684442,29.9428487679456,3.03486949220773,2.27320855289511,1.92201030610061,5.22276244436159,2.16682389543881,3.66642278414594,2.42483916305769,2.48968403266718,1.43493735361644,2.3525774348446,5.42149767451827,2.04732368728191,0.0195663378166571,4.90206861421191,1.1631333566988,2.94047491772162,4.62840993767615,4.06413790787438,5.36744928706439,2.90134472107781,3.0069269738727,5.23977887916143,1.97441042794921,1.97092605084649,1.798246561465,1.42552886669631,3.67520030201983,0.972039712951184,3.69220481193276,0.866177488589585,3.16197274724904,1.11130829733149,3.76150513183925,2.65892059310184,3.60094545845793,2.81051359213204,3.33105521242705,1.07188891239023,4.20948691364982,1.81011518299896,2.90817948460022,4.19422825007465,2.7464937550332,0.596399159069454,1.21672009355706,6.60268082225997,4.68428568988652,3.17788442255408,1.45024176118464,4.69977392892511,3.03658225503996,1.81228696076114,2.57233676119573,0.565004762597072,2.3499119594834,4.26361163280546,1.19975447559845,0.869470677086139,1.70247235623318,2.15098323929858,1.28983830357135,2.38123048368913,1.45859844667336,2.40548647359744,5.21740633059103,1.29560143682871,0.324988276729429,1.81586191845097,5.22819584215772,2.32224331320056,2.48198657225582,3.35690324927497,1.94447078414186,3.98670918596584,3.24420032951617,2.53424412910681,3.9980359590303,1.69415433861819,3.52144252786234,1.37654542065437,3.4618473636866,3.9320856392656,2.13062842535592,1.20808091424693,0.00271958785825799,1.5864654562843,5.35595282029141,1.81766409087239,6.11592619152226,5.11396976510945,6.7473725849975,4.71525142189005,3.08388877506779,2.84624288926807,3.80328215363979,1.75473647914403,1.85742861446475,2.57464275445538,3.67321632256679,7.20854474519645,2.33827287689514,5.17828613134863,2.48603093156942,6.15377583071285,3.15583558334973,1.56458212410929,0.116529044100932,4.3375067194358,3.54600243384477,1.22671251309597,3.08881878573086,2.38148792355965,5.39452361996104,6.00104656817071,1.82746700134692,1.34988093093973,3.79606102006646,3.08046475627102,1.79499204199623,4.87419688130767,2.63271005824107,4.17190856633865,4.20105130207564,2.14175122380243,-0.728721012759333,1.93930699254073,3.03539796880662,3.82174329075093,3.43640485802321,1.95139998118083,0.575930783497989,3.54344518599088,0.823974504679003,2.58218607633383,3.96966263463689,13.5653654165828
2.05176582750531,5.20216002359968,8.0396024231859,1.7274400576201,4.82416504830217,-0.603139562573938,1.48451510201568,3.02521920454512,2.54612169720136,0.094687189543229,-100.656105627812,4.90644829127013,-3.09698213469747,-9.45219284566015,20.5346429068106,1.85664827056009,2.62901167723626,1.97860233789368,3.35784514540742,2.85316812037511,3.39734918442086,3.63416551947243,2.67552666529035,0.956288881752313,2.69842288175126,3.57094877649,2.70784760726101,1.89452353797674,2.88188781802071,0.360169874672179,2.74461711082729,4.64468492281725,5.60321438232157,4.39796036887134,1.92571108176364,3.64846847851976,6.97011070714278,2.68212075010421,3.46873429867641,1.02817840102216,1.88765633022697,3.73453399214302,2.3234116645536,5.23230312872152,1.41374108831227,1.7516786027748,1.21270313456862,3.94431760696645,1.85771559015407,5.15537041422346,1.95080783095231,4.83822613115167,1.95820801331312,4.63100844811524,0.360280687187771,3.0492371652471,4.4791756824381,5.66745006839103,1.08843734041714,1.20340175419622,5.60229553772084,2.27424335760977,1.86376763819446,1.6067978385021,3.05623610153862,2.26942291031358,3.29988695373646,1.52841558326185,1.03463253154804,4.46890254997926,2.95007767373192,2.50255993188301,2.66339453306996,0.906839571573676,6.04309467149221,2.24945026629348,-0.59515897299328,3.235592390614,3.58225363400841,6.13326513428608,1.97110887927778,0.838790153043689,2.22669464167879,2.72930737352397,3.62335690050656,1.534853088561,3.64191697444407,2.90900522736105,5.49857456419649,2.4669213723757,3.89561718633447,3.16948555000419,1.03464777077569,3.40511059361786,0.319029349393516,2.71680635316743,2.64320145302803,-0.354777284902475,0.313135805762693,0.543180785268361,3.08244379972155,3.63828727184898,1.87325862105136,5.10983541225826,3.22348592319483,2.59784815025779,2.66822024416544,2.42381877234385,2.69541682341081,3.50587334505585,4.14627599494891,1.53455991204037,0.280671897357044,0.555399293977575,4.87332230039822,1.48168033212913,5.08760017734644,2.5908978185581,3.76552891288803,5.29904068294857,0.520702569538096,1.3017690006965,3.57848179910631,2.47985756534513,1.67769277157004,5.17497526680941,2.56142087575559,5.20664356768194,5.40174354078958,-0.312109227989414,0.240382628189109,2.15135269183793,1.96298472860066,0.209641093665752,6.07443209429386,1.3708407556244,3.62884612973128,3.31512756385386,1.02817745884603,1.07915916942758,3.20567890344101,4.15103154761542,4.74127704817766,4.37163479101115,2.2531943746081,0.167867191388841,3.89693434480115,0.775906022993683,2.30421426938812,3.67290614392324,28.1956343268831
